KEYWORD	ETF 배당금 내역	KSD 증권정보포털 SEIBro	URL	https://seibro.or.kr/websquare/control.jsp?w2xPath=/IPORTAL/user/etf/BIP_CNTS06030V.xml&menuNo=179
KEYWORD	289480

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2023/07/31	2023/08/02	이익분배	30	9,718.82	0.31	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2023/06/30	2023/07/04	이익분배	25	9,745.25	0.26	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2023/05/31	2023/06/02	이익분배	25	9,632.16	0.27	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2023/04/28	2023/05/03	이익분배	25	9,906.02	0.26	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2023/03/31	2023/04/04	이익분배	30	9,508.57	0.31	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2023/02/28	2023/03/03	이익분배	25	9,678.28	0.26	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2023/01/31	2023/02/02	이익분배	20	9,317.54	0.22	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2022/12/29	2023/01/03	이익분배	40	9,357.03	0.43	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2022/11/30	2022/12/02	이익분배	25	9,993.53	0.26	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2022/10/31	2022/11/02	이익분배	25	10,158.38	0.25	
TIGER 글로벌멀티에셋TIF액티브		미래에셋자산운용	해외지수/해외지수	2022/09/30	2022/10/05	이익분배	25	10,024.83	0.25	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	455660

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
ACE 미국하이일드액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	53	10,106.38	0.53	
ACE 미국하이일드액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	52	9,748.94	0.55	
ACE 미국하이일드액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	52	9,909.89	0.54	
ACE 미국하이일드액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/08/31	2023/09/01	이익분배	53	10,001.77	0.54	
ACE 미국하이일드액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/07/31	2023/08/02	이익분배	52	10,088.77	0.52	
ACE 미국하이일드액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/06/30	2023/07/04	이익분배	52	9,937.31	0.52	
ACE 미국하이일드액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/05/31	2023/06/02	이익분배	52	9,804.64	0.53	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	183710

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2023/12/08	2023/12/12	이익분배	250	32,121.96		
KBSTAR 주식혼합		케이비자산운용	기타/기타	2023/06/08	2023/06/12	이익분배	300	32,120.41	0.77	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2022/12/08	2022/12/12	이익분배	250	31,793.30	0.70	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2022/06/09	2022/06/13	이익분배	456	32,085.68	1.22	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2021/12/09	2021/12/13	이익분배	80	32,057.22	0.19	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2021/06/09	2021/06/11	이익분배	120	32,195.85	0.26	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2020/12/09	2020/12/11	이익분배	130	31,852.85	0.32	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2020/06/09	2020/06/11	이익분배	350	32,145.09	1.04	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2019/12/09	2019/12/11	이익분배	120	31,761.66	0.36	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2019/06/07	2019/06/11	이익분배	350	31,954.12	1.08	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2018/12/07	2018/12/11	이익분배	70	31,483.65	0.22	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2018/06/08	2018/06/12	이익분배	290	31,496.17	0.82	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2017/12/08	2017/12/12	이익분배	70	31,128.09	0.20	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2017/06/08	2017/06/12	이익분배	200	31,358.09	0.58	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2016/12/08	2016/12/12	이익분배	30	30,904.84	0.10	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2016/06/09	2016/06/13	이익분배	150	31,128.60	0.51	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2015/12/09	2015/12/11	이익분배	30	30,690.10	0.11	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2015/06/09	2015/06/11	이익분배	235	30,876.00	0.80	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2014/06/09	2014/06/12	이익분배	220	30,500.27	0.74	
KBSTAR 주식혼합		케이비자산운용	기타/기타	2013/12/09	2013/12/12	이익분배	17	30,131.67	0.06	
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	446720

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
			해외지수/해외지수	2023/11/30	2023/12/01	이익분배	38	9,351.53	0.41	
SOL 미국배당다우존스		신한자산운용	해외지수/해외지수	2023/10/31	2023/11/01	이익분배	26	9,361.58	0.29	
SOL 미국배당다우존스		신한자산운용	해외지수/해외지수	2023/09/27	2023/10/04	이익분배	27	9,655.44	0.29	
SOL 미국배당다우존스		신한자산운용	해외지수/해외지수	2023/08/31	2023/09/01	이익분배	32	9,788.85	0.33	
SOL 미국배당다우존스		신한자산운용	해외지수/해외지수	2023/07/31	2023/08/01	이익분배	26	9,687.59	0.27	
SOL 미국배당다우존스		신한자산운용	해외지수/해외지수	2023/06/30	2023/07/03	이익분배	32	9,420.08	0.34	
SOL 미국배당다우존스		신한자산운용	해외지수/해외지수	2023/05/31	2023/06/01	이익분배	33	9,192.99	0.37	
SOL 미국배당다우존스		신한자산운용	해외지수/해외지수	2023/04/28	2023/05/02	이익분배	20	9,610.09	0.21	
SOL 미국배당다우존스		신한자산운용	해외지수/해외지수	2023/03/31	2023/04/03	이익분배	29	9,256.44	0.31	
SOL 미국배당다우존스		신한자산운용	해외지수/해외지수	2023/02/28	2023/03/02	이익분배	30	9,723.16	0.31	
SOL 미국배당다우존스		신한자산운용	해외지수/해외지수	2023/01/31	2023/02/01	이익분배	18	9,325.71	0.19	
SOL 미국배당다우존스		신한자산운용	해외지수/해외지수	2022/12/29	2023/01/02	이익분배	36	9,525.86	0.38	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	114820

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2023/12/08	2023/12/12	이익분배	1,220	107,416.97		
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2023/09/08	2023/09/12	이익분배	567	106,111.65	0.54	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2023/06/08	2023/06/12	이익분배	1,287	107,425.83	1.22	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2023/03/09	2023/03/13	이익분배	521	106,498.76	0.49	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2022/12/08	2022/12/12	이익분배	833	106,793.91	0.79	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2022/09/08	2022/09/14	이익분배	395	106,013.10	0.37	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2022/06/09	2022/06/13	이익분배	500	106,640.39	0.48	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2022/03/08	2022/03/11	이익분배	291	109,331.26	0.27	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2021/12/09	2021/12/13	이익분배	333	110,108.72	0.30	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2021/09/09	2021/09/13	이익분배	208	111,098.31	0.19	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2021/06/09	2021/06/11	이익분배	313	111,412.84	0.28	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2021/03/09	2021/03/11	이익분배	187	111,640.11	0.17	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2020/12/09	2020/12/11	이익분배	375	111,993.45	0.34	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2020/09/09	2020/09/11	이익분배	250	111,977.28	0.22	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2020/06/09	2020/06/11	이익분배	479	112,430.20	0.43	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2020/03/09	2020/03/11	이익분배	229	112,109.17	0.21	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2019/12/09	2019/12/11	이익분배	604	111,304.22	0.55	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2019/09/09	2019/09/11	이익분배	312	111,824.83	0.28	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2019/06/07	2019/06/11	이익분배	708	111,328.21	0.64	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2019/03/08	2019/03/12	이익분배	375	110,449.12	0.34	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2018/12/07	2018/12/11	이익분배	666	110,546.81	0.61	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2018/09/07	2018/09/11	이익분배	395	110,296.33	0.36	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2018/06/08	2018/06/12	이익분배	583	109,211.71	0.54	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2018/03/08	2018/03/12	이익분배	333	108,641.92	0.31	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2017/12/08	2017/12/12	이익분배	500	109,235.19	0.46	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2017/09/08	2017/09/12	이익분배	312	110,033.29	0.29	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2017/06/08	2017/06/12	이익분배	458	110,493.71	0.42	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2017/03/09	2017/03/13	이익분배	229	109,745.11	0.21	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2016/12/08	2016/12/12	이익분배	541	109,921.23	0.50	
TIGER 국채3년		미래에셋자산운용	채권/국공채권	2016/09/08	2016/09/12	이익분배	333	111,504.53	0.30	

 andold 	 since 	 2023-11-27 
KEYWORD	ETF 배당금 내역	KSD 증권정보포털 SEIBro	URL	https://seibro.or.kr/websquare/control.jsp?w2xPath=/IPORTAL/user/etf/BIP_CNTS06030V.xml&menuNo=179
